filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
hiphop.00059.wav,661794,0.4997234344482422,0.0781955048441886,0.1512997299432754,0.0026878367643803,1948.9375300178883,654167.8900748887,2286.013830786501,279514.5126273579,4218.975674303944,3018485.917078951,0.0629848825406032,0.0019482218264712,1.2660912034334617e-06,0.0153025276958942,-9.4004615675658e-05,0.0031307928729802,92.28515625,-133.2066650390625,3348.1767578125,93.95494079589844,886.1279907226562,-2.249877452850342,673.9437255859375,50.23590469360352,286.78338623046875,12.498285293579102,206.7421417236328,15.044654846191406,117.4740219116211,11.496756553649902,150.21568298339844,10.252985000610352,78.84202575683594,7.970587730407715,63.14886093139648,10.794733047485352,107.83319854736328,1.96122407913208,51.69144058227539,5.199101448059082,39.19312286376953,1.0642130374908447,39.750518798828125,2.173511743545532,36.73515319824219,-1.5124958753585815,42.80410003662109,-0.4498037099838257,36.750526428222656,-2.4640820026397705,36.492332458496094,-3.869461297988892,38.31575012207031,-1.6956950426101685,34.714656829833984,-2.7536211013793945,36.75372314453125,hiphop
hiphop.00061.wav,661794,0.4735472202301025,0.0788420513272285,0.1556059718132019,0.0032029203139245,1811.362843685168,324872.928186236,2200.8520507425123,118227.02437208926,3805.190112474623,1521715.949730208,0.0673042645494973,0.0014795726966101,1.0864319222037012e-07,0.0129076391458511,-7.507422560593113e-05,0.0062400163151323,184.5703125,-127.27117156982422,3161.73974609375,95.79850006103516,503.7427062988281,-12.794440269470217,551.0693359375,37.944580078125,344.4361877441406,20.577823638916016,358.385986328125,23.22803497314453,155.3388214111328,8.279863357543945,126.53768920898438,9.624218940734863,81.7446060180664,8.664108276367188,97.69514465332033,5.506885051727295,91.27499389648438,6.665294170379639,80.66058349609375,4.023035049438477,66.42095184326172,1.7413076162338257,54.97164916992188,0.7143412828445435,52.47081756591797,-0.4271740019321441,54.85434722900391,2.238182783126831,48.06793594360352,-1.6011701822280884,43.27705764770508,-1.2221649885177612,61.432395935058594,-2.2232203483581543,74.74414825439453,-0.7428560853004456,49.40994644165039,hiphop
metal.00077.wav,661504,0.4408455491065979,0.0781209394335746,0.1491502523422241,0.0006251551094464,2740.9209907125605,123106.2177956941,2301.9124493607424,42740.76948737408,5408.656003027118,408740.9687245217,0.1599187179766047,0.0012109906588883,-9.084297744266223e-06,0.0104898903518915,-0.0001141904213,0.004292937926948,151.99908088235293,-42.01068115234375,528.5346069335938,86.98981475830078,198.6781768798828,-27.53012657165528,232.5405120849609,62.618125915527344,142.08160400390625,-27.00097846984864,109.6797866821289,32.33559799194336,72.72628784179688,-18.953332901000977,82.70130920410156,22.130353927612305,32.238677978515625,-14.31927490234375,49.7136344909668,19.503925323486328,48.85087585449219,-10.96179485321045,45.174102783203125,16.75982093811035,57.77745056152344,-12.376791954040527,60.59220504760742,10.512993812561035,52.305267333984375,-6.710442066192627,56.975093841552734,6.510388851165772,42.20821380615234,-9.198161125183104,42.64099884033203,6.566627502441406,44.02048110961914,-5.779749393463135,32.889381408691406,1.3330785036087036,39.510650634765625,metal
metal.00045.wav,661794,0.4302144348621368,0.0810881108045578,0.0880644395947456,0.0009969893144443,2390.2572245084216,366602.7635750828,2027.6980321782987,119203.40870400344,4449.795624274942,1237494.0467027435,0.1443216629205336,0.0038640447070301,-0.0015399594558402,0.0037053700070828,-0.0016718569677323,0.0024582515470683,61.5234375,-135.43704223632812,5769.287109375,93.33584594726562,724.5897827148438,-43.29352188110352,711.5280151367188,59.21974182128906,223.260971069336,-8.516697883605957,134.53192138671875,20.95394897460937,138.05764770507812,-6.527886867523193,158.58140563964844,21.897661209106445,93.4153289794922,-18.97167205810547,81.73432922363281,17.045286178588867,74.29337310791016,-15.880412101745604,75.0203628540039,11.067681312561035,46.85403823852539,-18.481130599975582,59.57229995727539,-0.8215113878250122,72.22089385986328,-5.61793327331543,88.38396453857422,4.661162376403809,80.26595306396484,-8.739608764648438,109.46966552734376,2.1162495613098145,101.82711029052734,-8.552918434143066,85.03297424316406,0.2181065827608108,51.85908508300781,metal
hiphop.00046.wav,661794,0.492277592420578,0.0830069184303283,0.2281522452831268,0.0179761573672294,2306.784654638456,903314.7145307538,2601.2243148402704,205820.3062755612,5000.366154292344,3717306.731760913,0.0914709765322892,0.0040361243259098,-3.7158531540626414e-06,0.0237535052001476,5.971921200398356e-05,0.0253977086395025,95.703125,-75.5987319946289,4634.919921875,91.01150512695312,1078.8677978515625,9.838455200195312,691.82763671875,25.111801147460938,257.2843322753906,11.791894912719728,220.1082000732422,10.17076587677002,109.67977905273438,0.1291005611419677,112.5058135986328,8.2300443649292,101.09728240966795,1.6325169801712036,96.71746063232422,0.4876918494701385,91.38748168945312,1.8063889741897583,62.444454193115234,5.491574287414551,74.56106567382812,1.310340166091919,60.84710311889648,1.1403402090072632,42.83629608154297,-1.1891649961471558,68.81781768798828,0.3834674954414367,40.21149444580078,-1.2000576257705688,61.37931823730469,-2.041273832321167,32.696678161621094,-1.1936055421829224,28.598857879638672,-2.635286808013916,38.970794677734375,hiphop
metal.00046.wav,661794,0.4824357032775879,0.0752065777778625,0.2124964147806167,0.0005668377270922,2795.223326642268,95665.32428126036,2321.669987177724,28374.88059098285,5455.028163971868,298927.1930490347,0.1636799563756767,0.0009403957781854,-2.2598142095375806e-06,0.0210600439459085,-6.837410910520703e-05,0.0089217405766248,117.45383522727272,0.3937269747257232,335.739013671875,79.70980834960938,184.8949432373047,-30.64588165283203,106.97218322753906,61.07865524291992,95.66596221923828,-17.460142135620117,51.2656135559082,26.7060546875,60.745697021484375,-21.251319885253903,48.50505065917969,22.3626651763916,30.415796279907227,-13.020526885986328,38.25189208984375,17.87908172607422,32.13175964355469,-13.371533393859863,28.662904739379883,19.26209259033203,29.0805721282959,-10.97928524017334,27.838632583618164,10.709866523742676,31.58639144897461,-9.431252479553224,34.425132751464844,7.668678760528564,32.54250717163086,-8.689567565917969,25.73566246032715,3.171215295791626,25.67986869812012,-6.837352752685547,26.33888053894043,3.886338949203491,25.471832275390625,metal
classical.00028.wav,661794,0.2629137337207794,0.0841285809874534,0.0626207813620567,0.000654179311823,1314.2821253878917,142564.46729486377,1371.398437504751,91861.78125132898,2398.554019087152,581328.2735271921,0.0810950943783836,0.0006952577373725,-2.907884208980249e-06,0.0036328760907053,-1.207510013045976e-05,0.0002143910242011,161.4990234375,-228.9130706787109,3139.1396484375,153.93263244628906,901.72314453125,-30.707155227661133,304.825439453125,20.792274475097656,131.05397033691406,-6.108669757843018,148.8480682373047,1.1750282049179075,78.1950454711914,-10.78816032409668,109.25318145751952,-3.8675379753112793,103.03823852539062,-11.601890563964844,62.18193435668945,0.8686758279800415,79.66082763671875,-8.304291725158691,98.58306121826172,-0.7123692035675049,63.42840194702149,-3.077139377593994,105.43319702148438,-3.410038471221924,91.48464965820312,-2.624494791030884,56.05768966674805,0.7303016781806946,65.11499786376953,-1.946552038192749,59.13364028930664,-2.5133814811706543,61.42951965332031,1.5629727840423584,76.37806701660156,-1.472089409828186,83.74542999267578,classical
hiphop.00040.wav,675808,0.345766007900238,0.0942010134458541,0.1308528035879135,0.0107223102822899,2457.193778671769,2099147.87234057,2790.148358370192,501684.7954773737,5319.679953835227,8263268.244150503,0.103500088778409,0.0135598346435005,3.331885807256185e-07,0.0089522618800401,-1.6829177184263244e-05,0.0108879003673791,80.74951171875,-182.98638916015625,10032.69140625,95.95799255371094,2130.93701171875,43.9511833190918,755.3917236328125,13.522643089294434,312.7272644042969,5.985373020172119,243.79751586914065,-3.0218420028686523,241.81936645507807,3.0867760181427,204.66046142578125,-9.80013942718506,142.43710327148438,-3.76952600479126,139.92889404296875,5.308994770050049,142.50958251953125,-1.0462528467178345,124.83779907226562,7.543075084686279,129.89759826660156,5.854805946350098,104.82511901855467,-0.2973659038543701,112.25729370117188,0.5005336999893188,77.6191177368164,0.7634905576705933,91.93487548828124,-5.528616428375244,95.25086212158205,-5.229318141937256,91.29691314697266,-3.3058645725250244,90.14180755615234,-5.085851192474365,127.91932678222656,hiphop
metal.00082.wav,661504,0.5132454037666321,0.0670470967888832,0.1316424757242202,0.0014868474099785,2378.350841949206,93954.2419629479,2092.3184610575004,33288.02713788477,4748.254479498985,286465.27027827234,0.1412658455384764,0.0009873748230414,-0.0025975508615374,0.0058534350246191,-0.003367670578882,0.0063643502071499,123.046875,-57.636661529541016,774.359619140625,101.43338775634766,209.23980712890625,-41.50156021118164,179.79893493652344,55.1284065246582,108.9317855834961,-23.351640701293945,64.13251495361328,28.156450271606445,58.00904083251953,-12.139837265014648,74.03274536132812,18.15192604064941,53.051414489746094,-15.433671951293944,79.75962829589844,11.893074989318848,49.49352264404297,-10.8097505569458,58.706993103027344,9.398394584655762,38.26611328125,-12.281661987304688,44.1883659362793,4.809391498565674,28.896358489990234,-12.40561866760254,41.08696746826172,5.425980567932129,35.842769622802734,-8.853108406066895,38.28279495239258,0.0457737706601619,31.426488876342773,-3.1877477169036865,30.712778091430664,-3.36803936958313,31.98627471923828,metal
country.00002.wav,669680,0.2970454692840576,0.097203679382801,0.1465864032506942,0.0015437566908076,2308.673365080469,545384.3439842159,2618.6070963310763,99595.72226496448,5190.053453357941,1765739.487808111,0.0741623811400993,0.0039384160143962,-0.0002375613839831,0.0157953891903162,-0.0012008880730718,0.0029573009815067,83.35433467741936,-120.27033233642578,1698.04931640625,79.23097229003906,444.725830078125,5.233847618103027,352.17510986328125,34.54825973510742,192.13983154296875,16.508390426635742,99.21981811523438,13.13083553314209,83.50906372070312,6.347117424011231,66.0413818359375,9.962437629699709,54.74565124511719,-1.9985427856445312,91.22647094726562,6.809574127197266,61.63230514526367,-6.351778984069824,50.28775405883789,0.2274315506219864,53.23240280151367,-6.813056945800781,64.24040222167969,1.6172667741775513,50.22493743896485,-1.786316156387329,42.6556282043457,-0.7005904316902161,37.15835952758789,-4.772855281829834,35.95843505859375,-0.2863996922969818,40.2870979309082,-5.357111930847168,43.69321441650391,-1.96547281742096,61.18762969970703,country
classical.00055.wav,661794,0.18659408390522,0.082265555858612,0.0130629809573292,0.0001127806535805,1079.408764413787,145850.14731673658,1388.3786404626733,180247.7043126658,1764.4070158425177,703247.0151867146,0.059338444992266,0.0005204484769015,0.0002387649292359,0.0002767276891972,5.4616641136817634e-05,9.560104672345917e-07,78.30255681818181,-483.9385070800781,4518.9501953125,144.20748901367188,1623.6173095703125,1.3752325773239136,479.1067810058594,8.09077262878418,135.0023193359375,4.930779457092285,115.54884338378906,-2.3149728775024414,56.30019378662109,-2.747194528579712,47.17103958129883,-6.843307971954346,43.0151252746582,-10.153437614440918,58.587005615234375,-8.064205169677734,73.86780548095703,-7.145673751831055,60.02199172973633,-10.553607940673828,66.39188385009766,-7.782835960388184,115.200439453125,-2.953631401062012,123.12519073486328,-0.2585201859474182,73.31062316894531,4.3081536293029785,151.483642578125,5.301958560943604,201.51077270507807,0.1817298382520675,169.5218963623047,-4.5469465255737305,170.50613403320312,-1.8887094259262085,278.7047424316406,classical
classical.00072.wav,661794,0.2793487012386322,0.0856216922402381,0.0207243673503398,0.000201460221433,1285.145711575264,128608.26734221083,1659.9743894878304,71935.72902462454,2476.5848181917054,462316.9557813477,0.0637424171017014,0.0008176006818983,-0.0001257367694051,0.0005561831640079,-0.0001092761813197,1.1823707609437406e-05,117.45383522727272,-360.8185424804688,6762.60009765625,138.986083984375,840.1782836914062,-12.93692111968994,200.7175445556641,33.786643981933594,83.36930847167969,7.590706348419189,57.14449691772461,-1.715435266494751,35.3206901550293,1.025928616523743,37.707889556884766,4.0695481300354,33.46141815185547,3.937297582626343,54.5024528503418,0.9441125392913818,98.6062240600586,0.5203141570091248,175.88897705078125,4.687003612518311,166.0384979248047,3.339288711547852,76.82731628417969,-2.254823684692383,63.15667343139648,-1.846510648727417,74.45865631103516,2.2244436740875244,51.13229370117188,1.7860708236694336,63.8451042175293,-1.5169620513916016,55.31471252441406,-3.256617546081543,76.6569595336914,4.000946998596191,101.7100601196289,classical
jazz.00013.wav,661794,0.3143246173858642,0.0889120548963546,0.0554824024438858,0.0003099289315287,1789.9827260904644,87877.89565374954,2312.885935076776,48958.43440923352,4397.319891060035,942388.6352523258,0.061075940762761,0.0003194084261738,6.4616855524946e-05,0.0019404663471505,0.0004584050038829,0.0004790820821654,99.38401442307692,-217.6234588623047,888.4619140625,112.63628387451172,138.37374877929688,12.684657096862791,121.9751434326172,39.51863479614258,61.55651092529297,-9.821474075317385,51.52344512939453,17.374677658081055,51.521949768066406,-12.360323905944824,53.07340621948242,20.70203971862793,80.80132293701172,-18.3026123046875,71.15734100341797,16.34987449645996,51.49213409423828,-10.017828941345217,59.11099243164063,9.043352127075195,87.20222473144531,-6.87489652633667,76.15238952636719,7.310800552368164,64.97405242919922,-4.776978015899658,85.93327331542969,8.562779426574707,84.70712280273438,-2.782914876937866,80.8653335571289,1.273961901664734,59.72390365600586,-0.3478264808654785,60.87033081054688,0.3596926033496856,73.10700988769531,jazz
country.00000.wav,663300,0.3840266764163971,0.0811823457479476,0.248418390750885,0.000704072357621,2797.844810465822,354673.04377391265,2847.5518867723817,105651.31788577372,6221.176656087239,1796254.2317494648,0.1072048611111111,0.0017496748470965,-0.0001353584666503,0.0488545969128608,-0.0012289503356441,0.0048066307790577,86.1328125,-23.06695556640625,1014.0424194335938,70.26165008544922,339.1827087402344,3.813589096069336,235.9060516357422,28.325653076171875,135.36065673828125,13.753202438354492,111.04084777832033,5.724030017852783,107.32064819335938,3.9746286869049072,85.88507843017578,7.473487377166748,63.264347076416016,2.628851413726806,61.17640686035156,8.494884490966797,72.22781372070312,-2.3157191276550293,73.22393798828125,2.0894808769226074,41.86331558227539,-3.375138998031616,62.60279846191406,5.138016223907471,50.66366958618164,-0.1884525418281555,51.87984848022461,0.3750133812427521,68.58659362792969,0.6156614422798157,54.30492782592773,4.062636852264404,74.33489227294922,0.9094759821891784,68.59660339355469,4.095611572265625,73.61083221435547,country
blues.00097.wav,661794,0.3750623762607574,0.0938557460904121,0.1983285993337631,0.0029490576125681,1236.2307723409078,422824.3337767367,1601.921981272464,295866.2414339099,2603.335946563225,2487323.798025924,0.04461485825116,0.0007625013031603,-9.967377081920858e-06,0.0288722719997167,-0.0002763484371826,0.0040263952687382,117.45383522727272,-148.64039611816406,4150.228515625,145.7819061279297,1371.4295654296875,-9.36823272705078,246.3539428710937,48.443389892578125,159.78599548339844,10.5608491897583,220.59278869628903,17.99810791015625,163.0778045654297,-2.6285998821258545,149.51712036132812,16.948360443115234,76.6253662109375,-11.505926132202148,92.59790802001952,8.716079711914062,157.7173614501953,-8.173254013061523,66.42813110351562,3.215705156326294,103.4544677734375,-0.6647519469261169,69.99754333496094,-0.734512209892273,54.04479217529297,-6.81722354888916,43.78375625610352,-3.9394259452819824,95.22935485839844,-15.740178108215332,69.66988372802734,-5.620851516723633,102.5239715576172,-5.787607192993164,54.50614929199219,-0.0375833064317703,55.42560958862305,blues
pop.00067.wav,661504,0.4472509622573852,0.093025341629982,0.1915220618247985,0.0078238099813461,3888.8598067300495,1050442.2606948507,3270.966516722625,98763.0544070279,8054.483804016821,1640762.109487044,0.1909561098221191,0.0133152010104487,0.0001838735479395,0.0162650439888238,0.0007038263138383,0.0181853547692298,112.34714673913044,-52.55636596679688,2715.275146484375,37.49519729614258,776.2492065429688,14.077943801879885,475.9642333984375,18.16997528076172,225.24188232421875,16.774320602416992,154.4632110595703,5.951344966888428,196.9127197265625,6.421493053436279,132.61964416503906,2.700420618057251,117.9593276977539,-0.4320295751094818,105.85970306396484,3.2393038272857666,99.3710479736328,-3.933267116546631,98.0377960205078,1.623088240623474,87.12653350830078,0.308309406042099,95.41060638427734,-0.1467439532279968,102.32926940917967,-0.5117889642715454,114.75592041015624,-1.563913106918335,111.12516784667967,2.0680956840515137,107.44400024414062,1.2297954559326172,88.82156372070312,4.591485023498535,95.99990844726562,1.6233984231948853,86.36238098144531,pop
reggae.00064.wav,661504,0.4166658520698547,0.0986256375908851,0.2678528130054474,0.0073095634579658,3094.390952143788,1053440.748729841,3136.002321015292,198598.3171878959,6974.84263975493,3409275.307816403,0.1008642540361562,0.0076015061800551,-1.1406106636968617e-07,0.0634224861860275,3.26179142575711e-05,0.0072905891574919,172.265625,-70.05814361572266,3144.94482421875,54.370975494384766,814.7789916992188,15.569381713867188,748.8035278320312,19.79017448425293,272.8357849121094,27.015214920043945,203.09768676757807,13.236806869506836,170.9752197265625,0.684860348701477,190.3408966064453,10.06589698791504,121.86662292480467,6.683064937591553,112.5227279663086,-0.3057619035243988,119.54949951171876,2.9682729244232178,121.35491943359376,6.0125837326049805,66.60564422607422,1.0904868841171265,83.7499771118164,3.169207096099853,77.38286590576172,0.2455377727746963,77.3486099243164,3.041889190673828,49.87821578979492,-5.601929664611816,57.00062942504883,-1.3089730739593506,54.86552047729492,-1.961410641670227,70.09815216064453,-8.71945858001709,64.20459747314453,reggae
reggae.00007.wav,661794,0.3860585987567901,0.0916416049003601,0.0906154438853263,0.0015232631703838,1754.0530459738538,456992.0429562496,2026.2248244688667,210745.6855161524,3768.876771860499,2924038.752357556,0.0738751027165506,0.002001040966758,8.999891178973485e-06,0.005564194638282,-1.596339097886812e-05,0.0022767868358641,151.99908088235293,-192.2323760986328,5020.24072265625,116.5039291381836,665.06689453125,-10.94451904296875,725.319091796875,29.89570617675781,417.0068664550781,-0.6606048941612244,344.1263427734375,21.44661521911621,143.64964294433594,-11.871785163879396,403.6030883789063,18.64759826660156,156.13729858398438,-13.08375644683838,159.25396728515625,14.465288162231444,146.48593139648438,-7.3842082023620605,139.07298278808594,4.825855255126953,107.70023345947266,-2.8082737922668457,114.99536895751952,3.124052286148072,85.89720153808594,-1.616716980934143,72.92863464355469,-2.387406349182129,96.6553192138672,-6.52519416809082,88.36177825927734,-1.414989948272705,58.13225173950195,-5.541775226593018,70.20154571533203,-2.549600839614868,85.70816802978516,reggae
disco.00051.wav,661504,0.460378885269165,0.0700105875730514,0.1063893735408783,0.0012399647384881,2650.631198195173,206841.3176733564,2308.758149337269,53480.88988461372,5370.785543702871,710065.8553895556,0.1576298760150812,0.0017800382463059,8.653850090922788e-05,0.0043679447844624,0.000777794572059,0.0041899289935827,107.666015625,-77.22457122802734,1659.0404052734375,89.38706970214844,319.86834716796875,-34.2393913269043,288.38873291015625,38.7013053894043,146.6674346923828,-22.256702423095703,113.2006378173828,31.255943298339844,73.72235107421875,-16.383636474609375,95.38600158691406,22.336254119873047,46.01171112060547,-16.026412963867188,51.39630508422852,19.280406951904297,65.87257385253906,-13.238131523132324,46.71002960205078,16.733848571777344,36.769832611083984,-10.388744354248049,31.70024871826172,11.389330863952637,31.77105140686035,-8.547080039978027,31.42552375793457,5.7296576499938965,32.96391677856445,-8.347429275512695,27.64944648742676,3.0583200454711914,30.7568359375,-7.581401348114014,28.16216468811035,2.2534327507019043,28.083473205566406,disco
pop.00044.wav,661504,0.4560149013996124,0.0912402793765068,0.2228571474552154,0.0086420122534036,3145.6447945186555,620049.875185802,3017.327608634256,116790.5202939554,6691.954971632105,2342023.5449552736,0.1356051062209976,0.0055199423762848,-8.761446110838733e-07,0.0255879033356905,1.998396146518644e-05,0.0169339030981063,117.45383522727272,-47.93637466430664,3179.601806640625,54.141387939453125,522.0136108398438,-3.9627199172973633,696.3546142578125,21.49372291564941,300.0435485839844,13.904775619506836,183.6717834472656,5.998189449310303,236.97955322265625,13.760640144348145,169.81712341308594,1.0694605112075806,143.19346618652344,6.737544059753418,85.01581573486328,6.2312116622924805,98.76215362548828,1.625078558921814,66.15522003173828,0.4609156847000122,64.1531753540039,2.417602777481079,80.7923812866211,-5.583000183105469,77.77147674560547,0.3154571950435638,62.72576522827149,-0.9962368607521056,56.64143371582031,0.6445973515510559,93.76329040527344,1.2586504220962524,101.502197265625,2.072895765304565,109.63300323486328,3.032505750656128,81.38185119628906,pop
pop.00046.wav,661504,0.4150954484939575,0.0902493074536323,0.2034823894500732,0.0055589764378964,2838.4761119256373,1171624.3915152005,3045.879913648057,334831.1252826133,6486.923239015371,6050512.618428191,0.1221488604505027,0.0072176592052821,-1.5863580529185128e-06,0.0215036366134881,-1.947894270415418e-05,0.012653661891818,117.45383522727272,-72.0947494506836,5429.26513671875,81.27792358398438,1089.208984375,16.711997985839844,1012.3387451171876,8.698406219482422,404.8379211425781,14.179035186767578,248.2514038085937,-1.0458242893218994,264.2983703613281,12.84293270111084,221.3129425048828,-0.5242656469345093,159.98756408691406,3.1475346088409424,131.43875122070312,3.162144422531128,122.8150634765625,-3.468463659286499,119.99429321289062,-1.1346495151519775,75.67729187011719,-0.6837556958198547,72.60896301269531,-4.0011186599731445,88.61007690429688,-1.0848488807678225,57.62229919433594,1.7942836284637451,63.41040802001953,3.501089572906494,72.07489776611328,5.924009323120117,111.19329071044922,6.3437581062316895,105.47079467773438,2.436330556869507,80.97929382324219,pop
blues.00000.wav,661794,0.3500881195068359,0.0887565687298774,0.1302279233932495,0.0028266964945942,1784.165849538755,129774.06452515082,2002.4490601176965,85882.76131549841,3805.8396058403423,901505.425532842,0.0830448206689868,0.000766945654594,-4.5297241740627214e-05,0.0081722820177674,7.783231922076084e-06,0.0056981821544468,123.046875,-113.57064819335938,2564.20751953125,121.57179260253906,295.913818359375,-19.168142318725582,235.57443237304688,42.36642074584961,151.10687255859375,-6.364664077758789,167.93479919433594,18.623498916625977,89.18083953857422,-13.704891204833984,67.66049194335938,15.34315013885498,68.93257904052734,-12.274109840393066,82.2042007446289,10.976572036743164,63.38631057739258,-8.326573371887207,61.773094177246094,8.803791999816895,51.24412536621094,-3.672300100326538,41.21741485595703,5.747994899749756,40.55447769165039,-5.162881851196289,49.775421142578125,0.752740204334259,52.4209098815918,-1.6902146339416504,36.524070739746094,-0.4089791774749756,41.59710311889648,-2.3035225868225098,55.06292343139648,1.2212907075881958,46.93603515625,blues
reggae.00078.wav,661504,0.4527458250522613,0.082936942577362,0.0943592116236686,0.0009801915148273,2316.624696854046,1046316.9418126435,2334.614681131119,364933.5443493042,4679.324914352524,4161481.179345368,0.0937492447312451,0.0028019961877297,-0.001966543495655,0.0050582056865096,-0.0026176634710282,0.0022915145382285,161.4990234375,-175.49595642089844,6893.56689453125,78.047119140625,1631.522216796875,-2.531189680099488,1203.3292236328125,52.855918884277344,428.48046875,15.8506498336792,248.441146850586,24.75226402282715,158.51043701171875,5.301399230957031,106.29391479492188,8.66751480102539,119.99356842041016,6.656061172485352,88.53681945800781,9.806562423706056,109.71772003173828,-3.3486931324005127,151.47201538085938,4.114943027496338,92.97950744628906,2.3601951599121094,78.61992645263672,-3.354933261871338,62.52168655395508,0.7874113917350769,61.47358322143555,-0.2620575428009033,58.9040641784668,-6.330743312835693,50.2811393737793,-6.462769985198975,47.20433807373047,-1.2587270736694336,48.330997467041016,-6.454801559448242,64.96833038330078,reggae
metal.00055.wav,661794,0.4993704855442047,0.0737163051962852,0.2325936704874038,0.0011208923533558,3108.487824305776,107560.11535055196,2361.554632416064,46551.40266758734,5699.221015806264,404075.5959401934,0.1968404086910286,0.001133529221796,-2.2651984181720763e-05,0.0248489771038293,-0.0002059789694612,0.0119688045233488,172.265625,10.493659019470217,480.11224365234375,63.70228958129883,178.44786071777344,-28.410043716430664,202.63150024414065,62.59739303588867,158.30731201171875,-19.588254928588867,91.44427490234376,28.817317962646484,73.34379577636719,-15.219562530517578,65.63870239257812,19.29532241821289,62.68351364135742,-10.682764053344728,52.68558883666992,18.855424880981445,59.3654670715332,-12.698031425476074,43.70664596557617,18.031557083129883,55.74925231933594,-10.820112228393556,44.51187896728516,12.707218170166016,50.21718215942383,-6.110607624053955,35.36502456665039,9.25795078277588,37.34332656860352,-7.133974075317383,30.088363647460938,4.646337509155273,35.30408477783203,-6.504511833190918,44.35601425170898,7.855341911315918,33.473388671875,metal
pop.00058.wav,661504,0.3401432335376739,0.098287783563137,0.1674077808856964,0.0063656759448349,2938.985925234758,1663757.5693775134,2629.059704032184,298079.7804094555,5748.532550572796,4863711.846578827,0.1456660413041376,0.0117326721739353,-1.9834526028716937e-05,0.014071287587285,-0.0001307936909142,0.0126476138830184,99.38401442307692,-87.7055892944336,5411.1923828125,64.3631362915039,2045.517822265625,-12.96831226348877,728.1829833984375,16.03704833984375,406.918212890625,0.4931921064853668,251.97471618652344,0.4038332402706146,181.83297729492188,4.432536602020264,137.21243286132812,-2.722294569015503,134.63282775878906,-0.311243325471878,107.8679428100586,-0.0491513796150684,100.35504150390624,-5.933023929595947,85.34034729003906,-4.266999244689941,79.63294219970703,-3.506075382232666,72.66813659667969,-4.622581005096436,81.23313903808594,-4.090904712677002,61.25821304321289,-3.320176601409912,86.60143280029297,0.2180296629667282,114.413330078125,2.7073333263397217,136.6205596923828,2.482606649398804,132.17691040039062,0.2170457392930984,163.10435485839844,pop
country.00005.wav,666820,0.4160605669021606,0.0829465612769126,0.2039256244897842,0.0014495910145342,2926.2933111397347,276114.8522766469,2736.7963801479623,74138.09902606918,6177.12900742877,1169349.3142285796,0.1363724937643898,0.002228096598459,-0.0001152792829088,0.0288429502397775,-0.0012452744413167,0.004955509211868,129.19921875,-24.652149200439453,754.8668823242188,62.44562911987305,253.30918884277344,-7.763710975646973,232.58624267578125,28.437084197998047,132.63665771484375,10.987077713012695,80.83341979980469,5.545515537261963,86.55679321289062,-0.0931897461414337,68.45462799072266,13.748111724853516,68.29598999023438,2.906780242919922,66.58301544189453,9.913735389709473,94.9400863647461,0.8580753207206726,69.6756591796875,5.960100173950195,57.83131408691406,-1.218803644180298,61.38266372680664,3.0631861686706543,60.80556869506836,0.9277204275131226,45.57244873046875,2.0494604110717773,59.45330429077149,3.0040817260742188,46.0105094909668,2.975442886352539,50.58401870727539,-0.1764938086271286,59.50685501098633,3.6561431884765625,68.80487060546875,country
blues.00047.wav,661794,0.3364204168319702,0.0861030146479606,0.1122592911124229,0.0005268389359116,2013.0116652479703,162717.68510232514,2310.140449418871,44071.26194011182,4848.826029129205,581237.4882712215,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,0.0015323184197768,151.99908088235293,-149.94027709960938,1105.6824951171875,93.65088653564452,195.3460998535156,6.355070114135742,172.52981567382812,71.50347137451172,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,-9.775336265563965,51.396034240722656,17.647842407226562,66.0562744140625,-21.10751914978028,55.51848220825195,-0.1396818161010742,64.3821029663086,-22.201908111572266,40.830379486083984,5.4219465255737305,35.134986877441406,-7.458579540252685,42.13631057739258,-4.332862854003906,40.69403839111328,-12.399405479431152,31.306989669799805,9.621233940124512,46.44956588745117,-5.017019748687744,38.18987274169922,-3.7061691284179688,45.85478973388672,2.344435691833496,53.5750732421875,4.160647392272949,43.5356559753418,blues
