filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
pop.00030.wav,661504,0.3576558828353882,0.0847072750329971,0.2032442837953567,0.0063375676982104,3070.608037938161,609028.1736270216,2975.765840313924,125019.56218604418,6653.02700387906,2280631.7933168826,0.1486791860015467,0.0046059407135586,-1.4929568351362832e-05,0.0227808505296707,2.560034772614017e-05,0.0114959608763456,95.703125,-18.11584854125977,3337.768798828125,72.2822036743164,499.3605346679688,-4.8904805183410645,292.3840637207031,-0.3786568343639374,229.1824951171875,1.685867428779602,109.19750213623048,-0.925049602985382,134.4163055419922,-1.3303344249725342,80.7956314086914,-0.3438519537448883,88.74254608154297,0.6519966721534729,108.73455810546876,-0.1863070577383041,71.81880950927734,-1.225008487701416,78.80467224121094,-1.0495669841766355,63.2768440246582,2.5267579555511475,40.42230987548828,1.243004322052002,38.18008804321289,1.7460994720458984,40.72307968139648,-3.4435410499572754,48.31168746948242,0.395815372467041,46.46531295776367,-0.8567124009132385,38.45050811767578,0.9255049228668212,35.874595642089844,1.66231369972229,42.69612121582031,pop
blues.00014.wav,661794,0.3290363252162933,0.1081114560365676,0.0670545324683189,0.0027169699314981,1171.8482269140322,147278.54589291432,1705.5192986171533,96584.44336663422,2344.246381507396,877596.5561965703,0.0450366758507347,0.0015599708317251,-0.000118958108942,0.0047170603647828,-0.0001973333855858,0.0011997410329058,151.99908088235293,-305.6547241210937,8194.1953125,113.08634185791016,683.216064453125,12.11442756652832,1462.4244384765625,45.0337028503418,224.9457244873047,17.76282501220703,250.1339874267578,14.573328971862791,154.894775390625,4.159430027008057,157.2236785888672,0.2135447859764099,167.2480926513672,-7.026994705200195,97.64789581298828,13.64199161529541,76.8167953491211,8.929174423217773,89.87432098388672,1.303005933761597,62.80845260620117,5.96125078201294,64.33977508544922,8.549221992492676,76.02554321289062,1.124606370925903,137.07757568359375,0.6026934385299683,67.75411224365234,0.0548631474375724,96.6685791015625,-3.722265481948853,65.74513244628906,-0.994969367980957,89.35256958007812,-1.8002887964248655,113.52056884765624,blues
jazz.00086.wav,661794,0.3374767303466797,0.0800011530518531,0.0524224266409873,0.0004156598297413,4135.664563787816,540994.2030330428,3220.570623598768,67485.27477312724,8257.12573412123,1197128.4589921294,0.2616371809744779,0.0077604351199463,-7.361367897829041e-05,0.0021839735563844,-0.0002010283933486,0.0003805466403719,135.99917763157896,-156.61805725097656,2093.5322265625,22.76470184326172,782.69921875,10.472748756408691,238.5379943847656,24.15121459960937,116.04528045654295,10.134651184082031,101.79898071289062,2.967156410217285,74.82151794433594,2.4885144233703613,77.43807220458984,0.48511403799057,63.67762756347656,2.693063974380493,69.22085571289062,1.234040379524231,85.62915802001953,3.3271408081054688,96.5401382446289,-7.809596538543701,68.42648315429688,1.1046868562698364,87.40923309326172,1.8795852661132808,96.19010162353516,2.325613260269165,83.10985565185547,0.714957058429718,70.47268676757812,2.9829413890838623,87.20481872558594,1.015122890472412,108.18191528320312,7.60840368270874,115.06907653808594,-2.060513496398926,69.55628967285156,jazz
disco.00087.wav,661504,0.384719580411911,0.0895096361637115,0.11929951608181,0.0008555312524549,2139.6395387037146,332859.75857584813,2190.239650399955,98223.21433326905,4526.985412739269,1605012.075785102,0.1002388915071539,0.0024959718029667,-6.14691998634953e-07,0.0065883379429578,-3.319593452033587e-05,0.0036505260504782,107.666015625,-100.2389678955078,1482.4237060546875,110.0040512084961,522.6143798828125,-26.65406608581543,248.3134613037109,36.85219192504883,179.8765411376953,-10.418627738952637,111.4466323852539,28.79528045654297,142.63038635253906,-14.855132102966309,98.40306854248048,21.30069923400879,61.86807632446289,-19.69344520568848,57.24943923950195,18.520431518554688,58.79722595214844,-16.406742095947266,55.82149124145508,9.163948059082031,58.9256706237793,-13.800949096679688,39.47964477539063,4.0001654624938965,45.2703742980957,-10.458104133605955,56.50989532470703,2.8547468185424805,62.46160888671875,-4.320701599121094,55.75151062011719,3.1707632541656494,66.08549499511719,-3.749718189239502,73.32239532470703,3.5649516582489014,69.39203643798828,disco
rock.00085.wav,661794,0.3217203617095947,0.0886039435863494,0.0630061626434326,0.0008759297779761,2255.709363679899,532079.7730166682,2057.9332319157734,105722.92481555906,4508.474851816271,1477241.9365358518,0.1209770609773781,0.0037268484377164,-1.595941512277932e-06,0.0033182962797582,-2.030616815318353e-05,0.000579078507144,184.5703125,-185.48324584960932,3976.60009765625,98.93487548828124,869.7334594726562,-36.44368743896485,330.6142578125,44.42976379394531,237.30422973632807,-17.749235153198242,232.6122894287109,21.29684257507324,188.25076293945312,-20.288938522338867,149.76463317871094,13.789443016052246,123.67732238769533,-15.501606941223145,132.28347778320312,11.03582000732422,140.58029174804688,-16.785043716430664,128.70057678222656,2.335472583770752,100.63288879394533,-12.62674617767334,92.02700805664062,0.1620000600814819,77.73412322998047,-4.409139633178711,81.5337142944336,-2.468247413635254,93.24390411376952,-8.971213340759277,120.8442840576172,6.871622562408447,134.646728515625,-6.688626766204834,84.30069732666016,-1.2092578411102295,121.9668426513672,rock
disco.00016.wav,667920,0.4352490305900574,0.0829080194234848,0.2057725638151168,0.0019383843755349,2520.400966509234,520960.9108724976,2562.657871891264,182534.8661621059,5334.78094692888,2436501.1956029497,0.1142480842911877,0.0022360519398203,-0.0001101672969525,0.0213397704064846,-0.0013621652033179,0.0101500311866402,123.046875,-35.82261657714844,1880.9122314453125,83.80553436279297,742.1480102539062,-2.9022395610809326,316.93804931640625,32.21155548095703,166.67967224121094,9.142919540405272,77.53459930419922,4.183920383453369,97.91096496582033,0.1390708237886428,88.39786529541016,11.092201232910156,60.41069030761719,-2.8971176147460938,59.65740966796875,7.998058795928955,49.94175720214844,0.6317117810249329,66.6137924194336,3.669567108154297,45.07178497314453,3.778089761734009,61.41093826293945,4.057397365570068,41.66609191894531,-3.283598661422729,52.28542709350586,0.1019494980573654,68.83565521240234,-3.84187912940979,56.08693313598633,-0.497996836900711,57.0137939453125,-3.417327404022217,56.91340255737305,-0.7658106088638306,64.0673599243164,disco
pop.00025.wav,661504,0.3303054571151733,0.0938144475221633,0.1897238045930862,0.0065059144981205,2927.7783293727703,1582203.2301744453,3200.761946639394,293192.8875194884,6814.684237238979,5632175.519570483,0.1056855121326372,0.0076709876360752,-2.9097429887769977e-06,0.0217674057930707,7.834563803044148e-06,0.0113931959494948,151.99908088235293,-106.77867889404295,5104.87109375,81.04133605957031,1243.981201171875,47.81689453125,548.5751342773438,13.655077934265137,242.350341796875,13.015089988708496,125.9775619506836,6.872175216674805,196.71456909179688,7.591493129730225,121.17996215820312,-2.6334574222564697,100.54890441894533,-2.508391857147217,147.78945922851562,1.8694514036178589,101.89740753173828,-5.137180805206299,81.22271728515625,-2.740578413009644,56.04106903076172,-3.6673974990844727,61.89238357543945,-7.882542133331299,63.14048004150391,-4.798597812652588,66.43033599853516,-6.36920690536499,57.94230270385742,-7.385785102844238,66.51290893554688,-4.734884262084961,81.17589569091797,-0.1315704584121704,122.10972595214844,-2.322849750518799,90.09268951416016,pop
metal.00035.wav,661504,0.5013971328735352,0.0731102898716926,0.2708441317081451,0.0038887895643711,2836.907115108013,241033.97332129092,2339.362822922689,84432.52966646611,5615.203220163863,722769.2734809926,0.1627532416134957,0.0031975248150933,-8.19501201476669e-06,0.0379022844135761,-0.0006624239031225,0.0140367159619927,117.45383522727272,13.521512985229492,1896.4482421875,78.02088165283203,345.6669921875,-32.99618911743164,404.3392639160156,55.545257568359375,116.36473083496094,-9.967193603515623,58.2711181640625,35.40666198730469,78.77323913574219,-17.641979217529297,84.59652709960938,29.054088592529297,72.17289733886719,-11.24433135986328,71.57549285888672,14.013154983520508,86.36827850341797,-10.087664604187012,50.08055114746094,16.531084060668945,75.04118347167969,-8.481301307678223,33.840728759765625,5.918064594268799,52.92228698730469,-11.87010097503662,34.79264068603516,6.442079067230225,53.66569900512695,-11.155206680297852,29.91897392272949,-0.1976096481084823,57.62835311889648,-2.1826539039611816,23.2824935913086,1.3931174278259275,28.938331604003903,metal
jazz.00055.wav,661794,0.2645995318889618,0.0899810642004013,0.0914908722043037,0.0012311351019889,871.4359865873053,50272.39901070098,1204.8352414096294,27182.687740781195,1631.9769839399653,431904.2349174476,0.0377785431167826,0.000131269904767,-0.0018737335922196,0.0075804712250828,-0.0009727572905831,0.00056673475774,71.77734375,-260.3973693847656,2638.13916015625,180.6517333984375,492.1261596679688,-15.38526725769043,611.08935546875,48.57170104980469,204.8340301513672,-0.0922462567687034,82.51190948486328,5.435179233551025,67.76797485351562,6.592422962188721,70.57588195800781,-9.165672302246094,51.386962890625,-10.289590835571287,52.11616516113281,-2.9855434894561768,58.05315780639648,-5.814958572387695,52.46023178100586,-2.929379463195801,32.24380111694336,-3.6206088066101074,38.27983856201172,-6.675252437591553,37.22511672973633,-1.352689504623413,29.863937377929688,1.8931618928909304,44.771915435791016,-2.6747970581054688,36.52894973754883,-4.6014509201049805,61.6977424621582,-2.3773367404937744,44.47003555297852,-3.115431070327759,52.31762313842773,jazz
metal.00057.wav,661794,0.4875595271587372,0.0762977078557014,0.2071970850229263,0.0014592609368264,2718.60916253544,244634.18096695264,2271.3780215654297,97663.17103074335,5228.721360208817,992664.3924196576,0.1437182031854215,0.001728206480537,2.987823336297879e-06,0.0216989461332559,-0.0001404374779667,0.0101656801998615,129.19921875,-24.949142456054688,1509.8863525390625,77.52435302734375,427.9519958496094,-30.36921119689941,322.9236755371094,68.36117553710938,168.0144500732422,-6.501951694488525,88.56752014160156,24.69286155700684,72.52481079101562,-9.801251411437988,108.76221466064452,19.5128116607666,74.86092376708984,-11.454039573669434,68.87359619140625,18.59421730041504,57.3987922668457,-14.156014442443848,46.15977478027344,14.444585800170898,52.59028244018555,-5.919558048248291,52.99957656860352,9.082789421081545,36.750038146972656,-7.699801921844482,38.95769119262695,5.835315704345703,33.64701461791992,-6.626669883728027,38.41106033325195,2.29535174369812,33.630104064941406,-7.489574432373047,29.58108901977539,5.770880699157715,31.85049819946289,metal
blues.00088.wav,661794,0.3780271410942077,0.0927883982658386,0.142042338848114,0.0034720937255769,1006.6456939324206,136257.81483810177,1530.290844779337,150768.14268678488,2074.4401759171983,1014493.4585364287,0.032053605955143,0.0001747923069797,-1.06812758531305e-05,0.016146833077073,-0.0001154100027633,0.0019027802627533,172.265625,-194.266357421875,3234.3466796875,151.8695068359375,567.5723266601562,-1.2119415998458862,205.06021118164065,39.19130706787109,127.89965057373048,16.586870193481445,181.08644104003903,18.250896453857425,96.74884796142578,-1.3981677293777466,119.81897735595705,14.875310897827148,52.48523712158203,-11.621238708496094,79.52806854248047,2.447585105895996,90.04857635498047,-5.082455635070801,74.00398254394531,3.9396755695343018,68.4912109375,-0.8976720571517944,63.15647506713867,0.6391334533691406,38.98503494262695,-8.356959342956543,55.1064567565918,-7.522071838378906,35.46040725708008,-8.053613662719727,44.13917922973633,-5.416689395904541,38.9138298034668,-2.5342071056365967,42.43829727172852,0.1258632689714431,60.79483413696289,blues
metal.00086.wav,661504,0.4344843924045563,0.080429196357727,0.0883041843771934,0.0003396686224732,2629.810643069209,215945.25562737035,2248.715153766923,60302.069307519225,5190.867554560615,716199.9449765612,0.1590101296645398,0.0021362775039144,-0.0011383751407265,0.0034972089342772,-0.0021142098121345,0.001884545199573,123.046875,-96.2648696899414,1243.5025634765625,90.9442901611328,296.45672607421875,-32.215126037597656,319.79180908203125,54.3292236328125,125.60020446777344,-23.029579162597656,127.05856323242188,27.711843490600582,100.4568862915039,-16.946332931518555,89.71955108642578,21.046560287475582,57.57868576049805,-18.194618225097656,49.69236373901367,22.611995697021484,68.72197723388672,-9.000283241271973,48.43486022949219,14.270716667175291,48.5891227722168,-10.992925643920898,47.63321304321289,10.09687328338623,44.74976348876953,-11.179633140563965,38.79750442504883,5.783145904541016,52.10411071777344,-9.897040367126465,31.430774688720703,4.4019269943237305,33.59851837158203,-6.972789764404297,52.93295669555664,1.2521324157714844,37.52251815795898,metal
disco.00047.wav,661504,0.2201753109693527,0.0926860123872757,0.0470071695744991,0.001074616680853,1710.8693138583706,418532.3115260851,1620.1912039536537,118127.7832997483,3238.8901854335845,1212455.8367330208,0.087009226363109,0.0028081329103616,-1.2641872899621376e-06,0.002634615637362,-1.4289018508861773e-05,0.0001836070296121,123.046875,-280.81011962890625,3970.192138671875,120.82487487792967,581.0833129882812,-37.62156295776367,708.924560546875,28.72121238708496,268.749755859375,-10.790938377380373,164.05125427246094,-6.399467468261719,174.50021362304688,-13.801727294921877,118.03478240966795,-4.073987007141113,103.55216979980467,-14.835254669189451,103.89060974121094,4.801027774810791,213.58233642578125,-20.16977310180664,74.45657348632812,-5.097657203674316,67.93573760986328,-6.788316249847412,71.08795166015625,-6.399075508117676,117.22032928466795,-1.7463847398757937,64.76115417480469,-4.115469455718994,129.86473083496094,3.4043214321136475,143.82656860351562,4.248280048370361,155.2016143798828,0.9923577904701232,125.51022338867188,-1.1615623235702517,136.0074005126953,disco
jazz.00084.wav,661794,0.3929894268512726,0.0866778716444969,0.051700159907341,0.0004644342407118,2875.0816780868668,336102.27637203,2802.921671135841,120486.44946860296,6139.161175862819,1341319.7841545383,0.1183124728103248,0.0030284509765546,5.007530944567407e-06,0.0021768263541162,0.0001740569859975,0.0003450139192864,123.046875,-178.01138305664062,2504.174560546875,61.93067932128906,371.094970703125,1.4841166734695437,320.4620056152344,36.043983459472656,108.02102661132812,7.582530498504639,91.43035888671876,5.155580043792725,57.68233871459961,-0.9078323841094972,50.049991607666016,2.9519970417022705,52.83568954467773,1.449449062347412,36.7775993347168,2.139715671539306,48.772682189941406,5.175337314605713,26.25439643859864,2.027747869491577,33.04191970825195,0.5200147032737732,35.74660110473633,6.5316033363342285,39.57967376708984,2.606900453567505,31.633060455322266,4.856011390686035,47.74600982666016,7.935544013977051,49.76046371459961,4.5339765548706055,49.96799850463867,-1.5993808507919312,62.18429946899414,3.7340705394744873,72.12923431396484,jazz
rock.00003.wav,661794,0.3799488842487335,0.0983867049217224,0.1512994766235351,0.0039868177846074,1421.445979717574,428116.8025003722,1902.6784665147325,172163.1987816406,3042.493383845708,2533158.498014192,0.0430986562258314,0.0009387563717807,4.484186865738593e-05,0.0152927869930863,-7.432090933434665e-05,0.0051801623776555,95.703125,-156.5401153564453,5366.6064453125,130.71360778808594,734.9484252929688,-1.4661556482315063,406.4413146972656,36.21728515625,151.83401489257812,0.3673636615276336,247.18460083007807,31.95513153076172,95.88980102539062,-0.6156162023544312,142.8538055419922,20.145870208740234,73.36441040039062,-11.344087600708008,106.0124969482422,13.852133750915527,49.77703857421875,-3.7818548679351807,83.68697357177734,11.536493301391602,70.02603149414062,-3.2097268104553223,68.77119445800781,5.060293197631836,50.284934997558594,-1.7767232656478882,57.3908805847168,3.542736768722534,28.27105712890625,-2.437563896179199,33.099937438964844,-0.7245974540710449,33.06268310546875,-1.4206228256225586,39.44009017944336,0.6529510617256165,35.97414779663086,rock
metal.00093.wav,661504,0.4444195032119751,0.0813550055027008,0.0920236930251121,0.0004228279285598,2644.6969887497257,86050.96334306132,2268.001346677832,14180.686901957108,5176.728583599188,127319.11538404634,0.1416087375531709,0.0015881027848619,-0.0003453456738498,0.0042056217789649,-0.0014422397362068,0.0020629875361919,172.265625,-104.97423553466795,464.0965881347656,80.7178955078125,144.75555419921875,-28.533945083618164,98.0851058959961,66.81829071044922,68.2247543334961,-20.70883750915528,78.8008041381836,29.131053924560547,42.95322036743164,-9.36349868774414,68.96751403808594,22.357738494873047,45.78673553466797,-12.051944732666016,41.51112365722656,13.602468490600586,23.92514038085937,-14.737640380859377,24.22636985778809,11.062686920166016,29.207595825195312,-15.274255752563477,19.76839828491211,5.316471099853516,25.441234588623047,-14.49836254119873,27.82851791381836,4.752528667449951,18.520044326782227,-11.458048820495604,19.506187438964844,-0.1096917912364006,25.14798164367676,-6.504648685455322,20.154191970825195,-2.6671488285064697,18.69280242919922,metal
country.00049.wav,661794,0.3238537907600403,0.089293748140335,0.1435869932174682,0.001686793169938,1599.8152554101518,246025.42230631688,1826.192506094021,129304.85665025012,3006.271638449826,1192266.151757679,0.0757919748163186,0.0007913153752761,-5.670212885888759e-07,0.0140777230262756,-4.136910501983948e-05,0.0032249013893306,112.34714673913044,-110.01209259033205,2250.907470703125,134.7810821533203,829.8860473632812,-24.01602935791016,272.3684387207031,19.40424919128418,141.54693603515625,-4.401817798614502,186.8584899902344,-4.8039231300354,111.48136901855467,-7.807366371154785,99.66828155517578,-0.4004918336868286,66.66564178466797,-5.412569046020508,70.64665222167969,-2.954738140106201,58.16532516479492,0.7849147319793701,58.752723693847656,-4.762262344360352,57.16732025146485,-0.1712276190519333,45.0012092590332,-1.6939749717712402,54.31606674194336,-2.4118402004241943,54.22701644897461,-1.9609209299087524,48.325828552246094,-6.935004711151123,42.82589721679688,-4.0656256675720215,42.02396774291992,-1.948106288909912,37.0879020690918,-5.779040813446045,37.85860061645508,country
metal.00004.wav,661504,0.6347662210464478,0.0480097904801368,0.0634756162762641,0.0001068417768692,3403.073174163196,267804.42842441745,2825.134866567068,53354.06701840749,6903.007008138776,789469.421698118,0.1923507135779195,0.0023618244907639,-1.0683369282560309e-06,0.0017226963536813,-9.01500097825192e-05,0.000874169752933,135.99917763157896,-107.10684967041016,1126.0361328125,47.65484619140625,322.1618957519531,-8.622631072998047,182.34066772460932,38.40585708618164,182.67588806152344,8.468853950500488,102.8319320678711,9.543785095214844,96.17071533203124,1.011904239654541,111.4385986328125,20.75159454345703,80.3570327758789,0.7121797204017639,62.78411865234375,11.783197402954102,63.79171371459961,1.167447805404663,49.667911529541016,11.064705848693848,42.72391891479492,-2.5375847816467285,43.581356048583984,7.582839488983154,42.6309814453125,-4.198709487915039,36.77022171020508,7.080202102661133,36.83102035522461,-6.623356342315674,39.40396499633789,4.545003414154053,32.38105392456055,-4.264578342437744,30.51060485839844,4.288738250732422,32.458736419677734,metal
classical.00009.wav,661794,0.2705242931842804,0.0823001191020011,0.0238025952130556,0.0001997802028199,1216.1877859259905,121041.37639256052,1582.8265880943743,72868.68117065486,2560.00308149652,691542.8413256329,0.0562467523443542,0.0007709239240588,-3.479546285234392e-05,0.0007134761544875,-6.994736031629145e-05,7.124863259377889e-06,234.90767045454547,-356.1058959960937,5138.998046875,139.8126678466797,594.8423461914062,-6.278577327728272,222.14259338378903,43.17738723754883,75.9207992553711,-8.851787567138672,121.2993621826172,11.047903060913086,64.21272277832031,-8.375142097473145,70.26099395751953,4.419640064239502,55.72722625732422,-8.284428596496582,84.1486587524414,8.676265716552734,59.42945098876953,-8.135021209716797,59.158836364746094,3.428734302520752,62.91093444824219,-1.4394304752349854,81.05058288574219,-0.4229745864868164,75.62833404541016,-1.727985978126526,81.84158325195312,-0.2899190187454223,79.41114044189453,-0.6608424186706543,80.7680435180664,1.160319447517395,105.00216674804688,-0.6185108423233032,92.52191925048828,-0.2540328502655029,88.05304718017578,classical
hiphop.00064.wav,661794,0.4080923497676849,0.1024330183863639,0.2360553592443466,0.0141447335481643,2429.6681661867387,664091.9844216203,2575.161085976854,135652.97534067906,5273.6529781757545,1748000.200170858,0.079791878141918,0.0036108428594698,2.135799832103657e-06,0.0192462019622325,0.0005357406917028,0.0338527075946331,86.1328125,-82.37300872802734,3906.501220703125,69.95230102539062,692.011962890625,10.71023654937744,599.7056274414062,48.84867858886719,348.5313720703125,4.662597179412842,310.6010131835937,13.301084518432615,220.7889862060547,-1.7999732494354248,158.68919372558594,5.133983135223389,144.3072967529297,-1.0799208879470823,133.79205322265625,-2.792595863342285,100.30072021484376,-2.547968626022339,77.6224136352539,0.2244661599397659,90.54305267333984,-3.1207849979400635,75.08270263671875,2.309725522994995,60.550559997558594,-2.700791835784912,54.68792724609375,-0.7751615643501282,63.99739456176758,1.7367876768112185,48.50942611694336,-5.121251106262207,54.6688117980957,-5.69517707824707,42.08601379394531,-3.797697544097901,33.390830993652344,hiphop
reggae.00042.wav,661504,0.4334669411182403,0.0837471708655357,0.0713108628988266,0.0014794698217883,2479.6656661783977,686312.9862278977,2521.328371259939,298155.34084421204,5046.729988399072,3715022.737222634,0.105634531491686,0.0033127658513753,-0.0009560083854012,0.0031003947369754,-0.0010642384877428,0.0017709687817841,123.046875,-174.84597778320312,3924.263427734375,79.33829498291016,614.507568359375,-24.309268951416016,782.080322265625,17.974191665649414,357.13934326171875,24.497459411621094,261.4404602050781,15.721484184265137,126.28626251220705,7.467414855957031,161.20065307617188,4.228150367736816,97.6048583984375,3.925045967102051,92.2278289794922,4.810357570648193,92.76197814941406,2.769103765487671,85.70380401611328,1.730207443237305,67.1113052368164,-2.3367011547088623,80.20970153808594,-1.5881024599075315,69.62755584716797,-4.44989824295044,65.228515625,-0.3657556772232055,80.07574462890625,-2.433232307434082,77.8353042602539,1.4933483600616455,58.08363723754883,-0.3302519619464874,40.75465774536133,-3.6631054878234863,53.75103759765625,reggae
metal.00009.wav,661504,0.527148962020874,0.0606913492083549,0.3128473162651062,0.001024013152346,2250.699842376685,96695.39199369506,2389.9950783959225,25846.72519199861,5112.145627900232,251200.5042195209,0.0946472592807424,0.0005551295220107,-3.471098352747504e-06,0.0537791363894939,-0.0003947863297071,0.0139800775796175,112.34714673913044,3.686080932617188,541.0826416015625,104.75929260253906,191.2340545654297,-0.8379945755004883,114.86720275878906,55.92549514770508,222.6998443603516,-29.23756599426269,79.67466735839844,31.2514705657959,64.38160705566406,-14.190140724182127,61.71464157104492,20.22561454772949,50.42472076416016,-8.274617195129395,49.5223274230957,15.182636260986328,39.92030334472656,-14.596808433532717,22.93296813964844,15.665143966674805,28.15302085876465,-12.99365234375,22.849145889282227,15.284940719604492,28.258718490600582,-6.925415515899658,26.448225021362305,9.865373611450195,29.895109176635746,-6.499886512756348,21.44926643371582,4.899443626403809,19.92603874206543,-0.7852886319160461,19.25047492980957,6.461120128631592,18.50844955444336,metal
blues.00042.wav,661794,0.3775384724140167,0.0924280434846878,0.1110012829303741,0.0005274098366498,2301.609667012493,205198.41002502607,2367.518780747192,47313.158908934056,5187.578453541908,563372.8107697476,0.097823919663573,0.0018260240252338,-0.0031284876167774,0.0084459539502859,-0.0036974481772631,0.00196462450549,89.10290948275862,-159.55165100097656,2441.065673828125,69.79762268066406,240.6973571777344,-4.398991107940674,515.1087036132812,76.8465805053711,111.3990478515625,3.9188268184661865,118.8547134399414,45.17317581176758,40.95118713378906,-4.855005741119385,58.177921295166016,32.20482635498047,45.03730773925781,-9.796014785766602,68.35791778564453,7.81265115737915,66.81945037841797,-21.821104049682617,72.39372253417969,9.690987586975098,40.77043533325195,-2.5877127647399902,79.42484283447266,3.3055787086486816,78.93939971923828,-14.968878746032717,67.17667388916016,10.235481262207031,81.95370483398438,-4.078413009643555,67.3348388671875,-5.850137233734131,95.96031188964844,-2.477926254272461,164.21969604492188,6.64669942855835,108.9914321899414,blues
rock.00024.wav,661794,0.4050623476505279,0.0758869498968124,0.1566424816846847,0.0016142671229317,2320.3026430769382,118610.17399991649,2044.849706534528,45848.90730859073,4466.382685614849,483109.8281126813,0.1434304457898298,0.0020088056560882,-0.0001643049909034,0.0138558270409703,-0.0008692422998137,0.0044067441485822,73.828125,-52.450714111328125,1093.7872314453125,99.70700073242188,377.8707885742188,-47.378662109375,432.5199279785156,47.02061080932617,186.1901092529297,-21.01216506958008,147.11627197265625,22.886743545532227,113.92404174804688,-18.27377319335937,46.94719314575195,13.884709358215332,54.37278747558594,-23.441789627075195,65.27460479736328,13.50979709625244,63.47243118286133,-18.65899085998535,46.20076751708984,5.705026626586914,43.95856475830078,-12.884092330932615,41.45885467529297,1.1866999864578247,39.09555816650391,-12.405954360961914,32.1051139831543,0.3822107315063476,38.66050338745117,-9.143439292907717,29.74682235717773,1.5826387405395508,29.86805725097656,-4.1260085105896,31.272111892700195,0.3053821921348572,35.286033630371094,rock
reggae.00020.wav,661794,0.3707419335842132,0.094917818903923,0.1393103897571563,0.002824509050697,1637.740972001881,574499.9834340564,2046.4237095725928,209039.1484391516,3594.9291255800463,3314357.68816696,0.0567558034851121,0.0022933383653466,-0.0032760847825556,0.0147347673773765,-0.0032825842499732,0.0035324783530086,129.19921875,-177.72802734375,6033.4169921875,113.60726928710938,827.343994140625,2.3423805236816406,497.2323913574219,35.80998229980469,336.952392578125,1.6219170093536377,262.6701354980469,34.692962646484375,152.6219482421875,-8.722159385681152,263.8230285644531,16.268508911132812,168.39312744140625,-9.320133209228516,180.13734436035156,14.183675765991213,125.54322814941406,-2.0610721111297607,151.33807373046875,13.126955032348633,131.51141357421875,-7.249081611633301,128.2373046875,3.5826690196990967,90.50312042236328,-0.5776290893554688,75.47063446044922,4.825434684753418,79.72503662109375,-3.5809898376464844,105.30931091308594,3.780437707901001,55.91059494018555,-4.29915189743042,89.92512512207031,-1.1199578046798706,62.66032409667969,reggae
jazz.00080.wav,661794,0.3706232905387878,0.080463021993637,0.0757411792874336,0.0003662518283817,3029.3823831428363,215849.5598655888,2829.0488037484456,64688.06435334118,6201.978841901102,1046685.4103338588,0.1403485716357308,0.0012723511897748,3.05666708300123e-06,0.0033130182418972,-3.87475301977247e-05,0.000989835942164,135.99917763157896,-117.23739624023438,1619.7484130859375,56.984413146972656,279.6874389648437,-2.100040435791016,105.2407455444336,35.61288833618164,78.34447479248047,4.705498695373535,79.39900207519531,3.8964319229125977,36.22823715209961,11.594325065612791,45.02002716064453,6.076797008514404,36.23940658569336,0.5786885023117065,35.411598205566406,2.273552656173706,37.92460632324219,2.703758716583252,43.86025619506836,-1.8503674268722528,41.14281845092773,1.6781407594680786,56.38396835327149,0.3938537836074829,75.0848388671875,2.058807373046875,63.26725006103516,-1.190415859222412,45.21523666381836,-1.064693570137024,80.24604797363281,-6.278791904449463,76.54631042480469,-5.385145664215088,64.9697036743164,-4.865997314453125,82.28478240966797,jazz
hiphop.00020.wav,661794,0.4901687800884247,0.0824252292513847,0.1759265661239624,0.0056588491424918,2678.321538899097,467682.91181941633,2262.5934288534045,93229.07789479224,5267.23298606076,1045132.2435266782,0.1080872667730085,0.0057515089184054,6.875744293211028e-05,0.0263428948819637,0.0003860033175442,0.0064909905195236,117.45383522727272,-122.23501586914062,4730.6279296875,50.53318786621094,1043.537353515625,-27.802753448486328,792.8681640625,66.5617904663086,485.409912109375,-6.592456817626953,294.5451354980469,32.05914306640625,162.77760314941406,-8.236852645874023,244.5233459472656,22.42440414428711,129.1894989013672,-6.94561767578125,153.85777282714844,21.049522399902344,119.96096801757812,-6.170058727264404,123.14624786376952,13.639117240905762,95.04995727539062,-3.0852532386779785,137.80422973632812,8.70336627960205,94.46627044677734,-2.903659582138061,99.52072143554688,3.69150972366333,109.25743103027344,0.2944690883159637,175.92916870117188,12.884284973144531,181.69322204589844,14.656417846679688,202.77330017089844,15.369626998901367,225.77395629882807,hiphop
